1,0.219
2,0.404
3,0.209
4,0.514
5,0.538
6,0.101
7,0.906
8,0.073
9,0.188
10,0.199
11,0.717
12,0.908
13,0.689
14,0.532
15,0.161
16,0.154
17,0.112
18,0.633
19,1.932
20,0.929
21,0.967
22,0.317
23,1.479
24,0.177
25,0.622
26,0.048
27,0.487
28,0.509
29,0.093
30,0.791
31,0.07
32,0.937
33,0.142
34,1.19
35,0.906
36,0.659
37,0.526
38,0.137
39,0.124
40,0.085
41,0.616
42,2.106
43,0.688
44,0.914
45,0.314
46,1.391
47,0.241
48,0.669
49,0.048
50,0.488
51,0.517
52,0.094
53,0.842
54,0.041
55,0.17
56,0.126
57,0.554
58,0.879
59,0.942
60,0.514
61,0.093
62,0.116
63,0.084
64,0.61
65,2.158
66,1.081
67,0.898
68,0.316
69,1.952
70,0.129
71,0.384
72,0.051
73,0.487
74,0.539
75,0.094
76,0.852
77,0.041
78,0.938
79,0.119
80,0.72
81,1.745
82,0.642
83,0.524
84,0.154
85,0.124
86,0.087
87,1.125
88,2.083
89,0.949
90,0.994
91,0.315
92,1.655
93,0.127
94,0.617
95,0.086
96,0.494
