1,0.736
2,0.252
3,0.127
4,0.663
5,0.106
6,0.168
7,0.895
8,0.537
9,0.125
10,0.142
11,0.511
12,0.095
13,0.374
14,0.939
15,0.776
16,0.092
17,0.089
18,0.527
19,0.003
20,0.154
21,0.715
22,0.061
23,1.472
24,0.259
25,0.004
26,0.618
27,0.918
28,0.903
29,0.686
30,1.102
31,0.72
32,0.144
33,0.692
34,0.004
35,0.163
36,0.515
37,0.384
38,0.995
39,0.922
40,0.625
41,2.181
42,0.005
43,0.972
44,1.945
45,0.931
46,0.514
47,0.491
48,0.005
49,0.004
50,0.048
51,0.515
52,1.459
53,0.615
54,0.145
55,0.127
56,0.048
57,0.529
58,0.242
59,1.595
60,0.873
61,0.951
62,0.512
63,0.089
64,1.532
65,0.656
66,0.721
67,0.996
68,0.003
69,0.618
70,0.167
71,0.489
72,0.612
73,0.084
74,0.591
75,0.102
76,0.524
77,0.004
78,0.003
79,0.047
80,0.537
81,0.153
82,0.06
83,0.65
84,0.644
85,0.771
86,0.117
87,0.181
88,0.634
89,0.373
90,0.85
91,0.78
92,0.941
93,0.13
94,0.714
95,0.18
96,0.003
