1,0.732
2,0.334
3,0.167
4,0.632
5,0.125
6,0.169
7,0.879
8,0.545
9,0.143
10,0.181
11,0.515
12,0.094
13,0.41
14,0.932
15,0.826
16,0.115
17,0.004
18,0.51
19,0.665
20,0.29
21,0.719
22,0.06
23,0.933
24,0.317
25,0.004
26,0.625
27,1.713
28,0.926
29,0.567
30,1.004
31,0.718
32,0.119
33,0.004
34,0.125
35,0.161
36,0.522
37,0.38
38,0.782
39,1.062
40,0.609
41,2.166
42,0.005
43,0.921
44,2.153
45,0.922
46,0.511
47,0.485
48,0.005
49,0.145
50,0.066
51,0.005
52,0.916
53,0.619
54,0.127
55,0.132
56,0.039
57,0.316
58,0.172
59,2.116
60,0.777
61,0.946
62,0.545
63,0.086
64,1.506
65,0.677
66,0.719
67,0.901
68,0.622
69,0.587
70,0.166
71,0.471
72,0.657
73,0.091
74,0.695
75,0.097
76,0.523
77,0.004
78,0.369
79,0.047
80,0.535
81,0.19
82,0.06
83,0.694
84,0.644
85,0.771
86,0.128
87,0.131
88,0.623
89,0.51
90,1.185
91,0.857
92,0.933
93,0.136
94,0.724
95,0.126
96,0.127
