1,0.729
2,0.339
3,0.15
4,0.634
5,0.147
6,0.165
7,1.671
8,0.558
9,0.142
10,0.201
11,0.518
12,0.1
13,0.653
14,0.932
15,0.882
16,0.084
17,0.004
18,0.522
19,0.662
20,0.233
21,0.717
22,0.061
23,0.974
24,0.245
25,0.004
26,0.689
27,0.923
28,0.908
29,0.833
30,1.089
31,0.754
32,0.127
33,0.004
34,0.128
35,0.172
36,0.518
37,0.38
38,0.776
39,0.979
40,0.611
41,1.571
42,0.86
43,2.181
44,2.531
45,0.904
46,0.513
47,0.494
48,0.005
49,0.127
50,0.041
51,0.005
52,0.959
53,0.611
54,0.129
55,0.143
56,0.041
57,0.404
58,0.17
59,1.998
60,0.846
61,0.938
62,0.534
63,0.09
64,0.635
65,0.715
66,0.55
67,0.925
68,0.376
69,0.665
70,0.165
71,0.637
72,0.707
73,0.089
74,0.744
75,0.093
76,0.52
77,0.004
78,0.625
79,0.04
80,0.522
81,0.133
82,0.004
83,0.698
84,0.632
85,0.787
86,0.118
87,0.111
88,0.619
89,0.689
90,0.915
91,0.773
92,0.95
93,0.114
94,0.767
95,0.122
96,0.129
