1,0.728
2,0.421
3,0.164
4,0.643
5,0.124
6,0.171
7,0.928
8,0.54
9,0.173
10,0.23
11,0.536
12,0.099
13,0.636
14,0.938
15,0.836
16,0.098
17,0.005
18,0.523
19,0.004
20,0.179
21,1.222
22,0.064
23,0.929
24,0.316
25,0.004
26,0.609
27,0.907
28,0.877
29,0.572
30,0.985
31,0.719
32,0.132
33,0.003
34,0.003
35,0.168
36,0.524
37,0.381
38,0.786
39,0.996
40,0.613
41,2.384
42,0.874
43,0.941
44,1.879
45,0.989
46,0.513
47,0.521
48,0.004
49,0.003
50,0.054
51,0.003
52,0.906
53,0.613
54,0.143
55,0.196
56,0.039
57,0.319
58,0.176
59,2.111
60,0.863
61,0.938
62,0.516
63,0.086
64,0.82
65,0.862
66,0.911
67,1.004
68,0.005
69,0.764
70,0.164
71,0.465
72,0.66
73,0.088
74,0.665
75,0.095
76,0.514
77,0.005
78,0.004
79,0.04
80,0.539
81,0.135
82,0.061
83,0.639
84,0.645
85,0.788
86,0.119
87,0.108
88,0.608
89,0.727
90,0.909
91,0.871
92,0.947
93,0.127
94,0.644
95,0.13
96,0.004
