1,0.728
2,0.331
3,0.157
4,0.619
5,0.149
6,0.186
7,0.896
8,0.551
9,0.125
10,0.198
11,0.516
12,0.105
13,0.619
14,0.939
15,0.858
16,0.093
17,0.092
18,1.019
19,0.005
20,0.154
21,0.718
22,0.061
23,0.941
24,0.316
25,0.004
26,0.617
27,0.707
28,0.938
29,0.668
30,0.966
31,0.718
32,0.122
33,0.716
34,0.004
35,0.163
36,0.51
37,0.382
38,0.787
39,0.925
40,0.634
41,2.096
42,0.005
43,1.018
44,1.932
45,0.921
46,0.525
47,0.519
48,0.516
49,0.004
50,0.04
51,0.517
52,0.925
53,0.609
54,0.127
55,0.128
56,0.039
57,0.244
58,0.175
59,2.073
60,0.85
61,0.938
62,0.537
63,0.094
64,0.688
65,0.663
66,0.718
67,0.956
68,0.004
69,0.676
70,0.167
71,0.534
72,0.685
73,0.093
74,0.622
75,0.097
76,0.517
77,0.004
78,0.004
79,0.042
80,0.516
81,0.157
82,0.061
83,0.718
84,0.622
85,0.87
86,0.118
87,0.123
88,0.617
89,0.366
90,2.326
91,0.842
92,0.934
93,0.135
94,0.626
95,0.119
96,0.003
