1,0.564
2,0.355
3,0.127
4,0.646
5,0.181
6,0.175
7,0.904
8,0.536
9,0.124
10,0.197
11,0.517
12,0.096
13,0.661
14,0.938
15,0.862
16,0.086
17,0.004
18,0.509
19,0.003
20,0.193
21,0.715
22,0.064
23,0.985
24,0.318
25,0.004
26,0.616
27,0.864
28,0.91
29,0.749
30,0.904
31,0.733
32,0.149
33,0.004
34,0.004
35,0.169
36,0.525
37,0.555
38,0.769
39,0.904
40,0.611
41,2.243
42,0.771
43,0.911
44,2.094
45,0.921
46,0.519
47,0.508
48,0.005
49,0.004
50,0.049
51,0.005
52,0.915
53,0.648
54,0.127
55,0.126
56,0.052
57,0.317
58,0.189
59,1.898
60,0.785
61,0.938
62,0.511
63,0.082
64,0.794
65,0.653
66,0.717
67,0.932
68,0.004
69,0.738
70,0.165
71,0.462
72,0.648
73,0.089
74,0.65
75,0.13
76,0.512
77,0.004
78,0.004
79,0.048
80,0.535
81,0.169
82,0.061
83,0.7
84,0.646
85,0.781
86,0.118
87,0.126
88,0.617
89,0.673
90,0.878
91,0.846
92,0.946
93,0.18
94,0.651
95,0.133
96,0.004
