1,0.244
2,0.672
3,0.087
4,0.491
5,0.551
6,0.093
7,0.93
8,0.18
9,0.951
10,0.11
11,0.722
12,1.156
13,0.344
14,0.643
15,0.162
16,0.13
17,0.116
18,0.634
19,1.919
20,0.742
21,0.937
22,0.325
23,1.687
24,0.005
25,0.003
26,0.003
27,0.474
28,0.515
29,0.104
30,0.85
31,0.083
32,0.161
33,0.07
34,0.716
35,0.889
36,0.36
37,0.514
38,0.104
39,0.126
40,0.099
41,0.633
42,1.555
43,0.637
44,0.964
45,0.191
46,2.385
47,0.004
48,0.003
49,0.003
50,0.461
51,0.512
52,0.101
53,0.77
54,0.047
55,0.941
56,0.079
57,0.551
58,0.897
59,0.474
60,0.508
61,0.096
62,0.12
63,0.089
64,0.632
65,2.172
66,0.702
67,0.935
68,0.248
69,1.743
70,0.005
71,0.003
72,0.003
73,0.487
74,0.53
75,0.093
76,0.777
77,0.048
78,0.179
79,0.096
80,0.72
81,0.917
82,0.364
83,0.514
84,0.152
85,0.119
86,0.085
87,0.635
88,2.1
89,0.686
90,1.015
91,0.325
92,1.763
93,0.005
94,0.004
95,0.004
96,0.494
