1,0.733
2,0.254
3,0.165
4,0.647
5,0.16
6,0.162
7,0.863
8,0.536
9,0.12
10,0.197
11,0.512
12,0.097
13,0.624
14,0.938
15,0.843
16,0.083
17,0.086
18,0.512
19,0.383
20,0.154
21,0.717
22,0.061
23,1
24,0.245
25,0.003
26,0.612
27,0.88
28,0.937
29,0.643
30,0.906
31,0.719
32,0.118
33,0.71
34,0.127
35,0.16
36,0.51
37,0.383
38,0.788
39,0.928
40,0.613
41,2.218
42,0.006
43,0.928
44,2.3
45,0.909
46,0.516
47,0.512
48,0.511
49,0.124
50,0.043
51,0.523
52,0.944
53,0.623
54,0.126
55,0.121
56,0.04
57,0.347
58,0.173
59,2.666
60,0.772
61,0.951
62,0.537
63,0.092
64,0.707
65,0.684
66,0.721
67,0.918
68,0.665
69,0.615
70,0.169
71,0.489
72,0.627
73,0.107
74,0.782
75,0.097
76,0.512
77,0.005
78,0.625
79,0.067
80,0.513
81,0.138
82,0.07
83,0.663
84,0.641
85,0.774
86,0.126
87,0.118
88,0.625
89,0.374
90,1.048
91,0.786
92,0.941
93,0.112
94,0.592
95,0.123
96,0.179
