1,0.17
2,0.634
3,0.087
4,0.515
5,0.534
6,0.093
7,0.916
8,0.148
9,0.936
10,0.127
11,0.721
12,0.903
13,0.7
14,0.514
15,0.233
16,0.128
17,0.098
18,0.646
19,2.202
20,0.996
21,1.013
22,0.325
23,2.287
24,0.144
25,0.668
26,0.048
27,0.459
28,0.516
29,0.093
30,0.852
31,0.041
32,0.17
33,0.07
34,0.723
35,0.936
36,0.754
37,0.512
38,0.123
39,0.129
40,0.093
41,0.622
42,2.118
43,0.627
44,0.907
45,0.248
46,1.407
47,0.127
48,0.37
49,0.049
50,0.492
51,0.512
52,0.116
53,0.848
54,0.041
55,0.936
56,0.08
57,0.716
58,0.929
59,0.665
60,0.51
61,0.168
62,0.123
63,0.09
64,0.628
65,1.584
66,0.69
67,1.222
68,0.243
69,1.56
70,0.153
71,0.617
72,0.048
73,0.488
74,0.545
75,0.092
76,0.772
77,0.039
78,0.161
79,0.07
80,0.549
81,0.916
82,0.679
83,0.511
84,0.167
85,0.118
86,0.09
87,0.641
88,2.11
89,0.775
90,0.999
91,0.324
92,1.468
93,0.127
94,0.651
95,0.048
96,0.49
