1,0.568
2,0.328
3,0.136
4,0.65
5,0.167
6,0.933
7,0.921
8,0.541
9,0.117
10,0.195
11,0.518
12,0.095
13,0.623
14,0.185
15,0.767
16,0.084
17,0.004
18,0.511
19,0.371
20,0.178
21,0.717
22,0.06
23,1.366
24,0.317
25,0.004
26,0.641
27,0.882
28,0.902
29,0.699
30,0.951
31,0.72
32,0.124
33,0.004
34,0.163
35,0.96
36,0.517
37,0.004
38,0.786
39,0.906
40,0.61
41,2.19
42,0.795
43,0.929
44,2.095
45,0.913
46,0.514
47,0.517
48,0.005
49,0.126
50,0.092
51,0.52
52,0.994
53,0.625
54,0.329
55,0.117
56,0.051
57,0.317
58,0.249
59,1.52
60,0.858
61,0.175
62,0.51
63,0.411
64,0.74
65,0.773
66,0.717
67,0.885
68,0.651
69,0.822
70,0.938
71,0.471
72,1.562
73,0.091
74,0.739
75,0.096
76,0.513
77,0.004
78,0.622
79,0.051
80,0.537
81,0.164
82,0.06
83,0.73
84,0.645
85,0.768
86,0.125
87,0.131
88,0.627
89,0.397
90,0.904
91,0.768
92,0.181
93,0.127
94,0.758
95,0.128
96,0.125
