1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0.0384615
27,0.037037
28,0.0357143
29,0.0344828
30,0.0333333
31,0.0322581
32,0.03125
33,0.030303
34,0.0294118
35,0.0285714
36,0.0277778
37,0.027027
38,0.0263158
39,0.025641
40,0.025
41,0.0243902
42,0.0238095
43,0.0465116
44,0.0454545
45,0.0444444
46,0.0434783
47,0.0425532
48,0.0416667
49,0.0612245
50,0.06
51,0.0588235
52,0.0576923
53,0.0566038
54,0.0555556
55,0.0545455
56,0.0535714
57,0.0526316
58,0.0517241
59,0.0508475
60,0.05
61,0.0491803
62,0.0483871
63,0.047619
64,0.046875
65,0.0461538
66,0.0454545
67,0.0447761
68,0.0441176
69,0.0434783
70,0.0428571
71,0.056338
72,0.0555556
73,0.0547945
74,0.0540541
75,0.0533333
76,0.0526316
77,0.0519481
78,0.0641026
79,0.0632911
80,0.0625
81,0.0617284
82,0.0609756
83,0.060241
84,0.0595238
85,0.0588235
86,0.0581395
87,0.0574713
88,0.0568182
89,0.0561798
90,0.0555556
91,0.0549451
92,0.0543478
93,0.0537634
94,0.0531915
95,0.0526316
96,0.0520833
