1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.0555556
19,0.0526316
20,0.05
21,0.047619
22,0.0454545
23,0.0434783
24,0.0416667
25,0.04
26,0.0769231
27,0.0740741
28,0.0714286
29,0.0689655
30,0.0666667
31,0.0645161
32,0.0625
33,0.0606061
34,0.0882353
35,0.0857143
36,0.0833333
37,0.0810811
38,0.0789474
39,0.0769231
40,0.075
41,0.0731707
42,0.0714286
43,0.0930233
44,0.0909091
45,0.0888889
46,0.0869565
47,0.0851064
48,0.0833333
49,0.102041
50,0.1
51,0.0980392
52,0.115385
53,0.113208
54,0.111111
55,0.109091
56,0.107143
57,0.105263
58,0.103448
59,0.101695
60,0.1
61,0.0983607
62,0.0967742
63,0.0952381
64,0.09375
65,0.0923077
66,0.0909091
67,0.0895522
68,0.0882353
69,0.0869565
70,0.0857143
71,0.084507
72,0.0833333
73,0.0821918
74,0.0810811
75,0.08
76,0.0789474
77,0.0779221
78,0.0897436
79,0.0886076
80,0.0875
81,0.0864198
82,0.0853659
83,0.0843373
84,0.0833333
85,0.0823529
86,0.0813953
87,0.0804598
88,0.0795455
89,0.0786517
90,0.0777778
91,0.0769231
92,0.076087
93,0.0752688
94,0.0744681
95,0.0736842
96,0.0729167
