1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.0555556
19,0.0526316
20,0.05
21,0.047619
22,0.0454545
23,0.0434783
24,0.0416667
25,0.04
26,0.0769231
27,0.0740741
28,0.0714286
29,0.0689655
30,0.0666667
31,0.0645161
32,0.0625
33,0.0606061
34,0.0882353
35,0.0857143
36,0.0833333
37,0.0810811
38,0.105263
39,0.102564
40,0.1
41,0.097561
42,0.0952381
43,0.0930233
44,0.0909091
45,0.0888889
46,0.0869565
47,0.0851064
48,0.0833333
49,0.102041
50,0.1
51,0.0980392
52,0.0961538
53,0.0943396
54,0.0925926
55,0.0909091
56,0.0892857
57,0.0877193
58,0.0862069
59,0.0847458
60,0.0833333
61,0.0819672
62,0.0806452
63,0.0793651
64,0.078125
65,0.0769231
66,0.0757576
67,0.0746269
68,0.0735294
69,0.0724638
70,0.0714286
71,0.0704225
72,0.0694444
73,0.0684932
74,0.0675676
75,0.0666667
76,0.0657895
77,0.0649351
78,0.0769231
79,0.0759494
80,0.075
81,0.0740741
82,0.0731707
83,0.0722892
84,0.0714286
85,0.0705882
86,0.0697674
87,0.0689655
88,0.0681818
89,0.0674157
90,0.0666667
91,0.0659341
92,0.0652174
93,0.0645161
94,0.0638298
95,0.0631579
96,0.0625
