1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.0555556
19,0.0526316
20,0.1
21,0.0952381
22,0.0909091
23,0.0869565
24,0.0833333
25,0.08
26,0.115385
27,0.111111
28,0.107143
29,0.103448
30,0.1
31,0.0967742
32,0.09375
33,0.0909091
34,0.117647
35,0.142857
36,0.138889
37,0.135135
38,0.131579
39,0.128205
40,0.125
41,0.121951
42,0.119048
43,0.139535
44,0.136364
45,0.133333
46,0.130435
47,0.12766
48,0.125
49,0.142857
50,0.16
51,0.156863
52,0.173077
53,0.169811
54,0.166667
55,0.163636
56,0.160714
57,0.157895
58,0.155172
59,0.152542
60,0.15
61,0.147541
62,0.145161
63,0.142857
64,0.140625
65,0.138462
66,0.136364
67,0.134328
68,0.132353
69,0.144928
70,0.142857
71,0.140845
72,0.138889
73,0.136986
74,0.135135
75,0.133333
76,0.131579
77,0.12987
78,0.141026
79,0.151899
80,0.15
81,0.148148
82,0.146341
83,0.144578
84,0.142857
85,0.141176
86,0.139535
87,0.137931
88,0.136364
89,0.134831
90,0.133333
91,0.131868
92,0.130435
93,0.129032
94,0.12766
95,0.126316
96,0.125
